timestamp,action,token,amount,price,value_usd,pnl_usd,fees_usd
2025-04-27T23:01:47Z,sell,SOL,24.737656,149.269999,3692.59,0.00,11.08
2025-04-27T23:01:47Z,buy,CFX,2386320.259542,0.001547,3692.59,0.00,0.00
2025-04-28T00:47:15Z,sell,SOL,9.895062,147.890005,1463.38,0.00,4.39
2025-04-28T00:47:15Z,buy,CFX,1098203.326468,0.001333,1463.38,0.00,0.00
2025-04-28T00:51:43Z,sell,SOL,9.895062,147.890005,1463.38,0.00,4.39
2025-04-28T00:51:43Z,buy,CFX,1193128.607872,0.001227,1463.38,0.00,0.00
2025-04-28T00:55:37Z,sell,SOL,4.947531,147.890005,731.69,0.00,2.20
2025-04-28T00:55:37Z,buy,CFX,602831.098047,0.001214,731.69,0.00,0.00
2025-04-28T01:22:00Z,sell,SOL,24.737656,147.889999,3658.45,0.00,10.98
2025-04-28T01:22:00Z,buy,CFX,2555449.762519,0.001432,3658.45,0.00,0.00
2025-04-28T03:12:01Z,sell,SOL,4.947531,147.890005,731.69,0.00,2.20
2025-04-28T03:12:01Z,buy,CFX,385534.920161,0.001898,731.69,0.00,0.00
2025-04-28T03:20:47Z,sell,SOL,9.895062,147.890005,1463.38,0.00,4.39
2025-04-28T03:20:47Z,buy,CFX,702580.899615,0.002083,1463.38,0.00,0.00
2025-04-28T03:57:37Z,sell,SOL,19.790125,147.889998,2926.76,0.00,8.78
2025-04-28T03:57:37Z,buy,neet,849214.065884,0.003446,2926.76,0.00,0.00
2025-04-28T03:59:53Z,sell,SOL,9.895062,147.890005,1463.38,0.00,4.39
2025-04-28T03:59:53Z,buy,neet,436548.713049,0.003352,1463.38,0.00,0.00
2025-04-28T04:09:36Z,sell,SOL,26.903393,147.890000,3978.74,0.00,11.94
2025-04-28T04:09:36Z,buy,neet,1285762.778933,0.003094,3978.74,0.00,0.00
2025-04-28T05:28:19Z,sell,SOL,19.800000,147.890000,2928.22,0.00,8.78
2025-04-28T05:28:19Z,buy,BAM,2125994.883873,0.001377,2928.22,0.00,0.00
2025-04-28T06:46:08Z,sell,SOL,15.232188,147.890002,2252.69,0.00,6.76
2025-04-28T06:46:08Z,buy,BAM,2125994.883873,0.001060,2252.69,0.00,0.00
2025-04-28T09:00:25Z,sell,SOL,24.737656,147.889999,3658.45,0.00,10.98
2025-04-28T09:00:25Z,buy,neet,1407905.194782,0.002599,3658.45,0.00,0.00
2025-04-28T14:33:49Z,sell,SOL,24.750000,147.890000,3660.28,0.00,10.98
2025-04-28T14:33:49Z,buy,BONKBOY,10605642.308497,0.000345,3660.28,0.00,0.00
2025-04-28T15:48:53Z,sell,SOL,24.750000,147.890000,3660.28,0.00,10.98
2025-04-28T15:48:53Z,buy,BAM,3695244.848351,0.000991,3660.28,0.00,0.00
2025-04-28T18:05:57Z,sell,SOL,20.146074,147.889998,2979.40,0.00,8.94
2025-04-28T18:05:57Z,buy,BAM,3695244.848351,0.000806,2979.40,0.00,0.00
2025-04-28T18:13:57Z,sell,SOL,9.895062,147.890005,1463.38,0.00,4.39
2025-04-28T18:13:57Z,buy,CFX,899334.279824,0.001627,1463.38,0.00,0.00
2025-04-28T18:36:42Z,sell,SOL,19.790125,147.889998,2926.76,0.00,8.78
2025-04-28T18:36:42Z,buy,Lemon,1057717.992416,0.002767,2926.76,0.00,0.00
2025-04-28T18:39:10Z,sell,SOL,19.790125,147.889998,2926.76,0.00,8.78
2025-04-28T18:39:10Z,buy,Lemon,1115120.870700,0.002625,2926.76,0.00,0.00
2025-04-28T18:41:03Z,sell,SOL,9.895062,147.890005,1463.38,0.00,4.39
2025-04-28T18:41:03Z,buy,Lemon,686481.709849,0.002132,1463.38,0.00,0.00
2025-04-28T19:15:57Z,sell,SOL,19.800000,147.890000,2928.22,0.00,8.78
2025-04-28T19:15:57Z,buy,BONKER,4567628.582516,0.000641,2928.22,0.00,0.00
2025-04-28T19:16:39Z,sell,SOL,10.330086,147.890006,1527.72,0.00,4.58
2025-04-28T19:16:39Z,buy,BONKER,4567628.582516,0.000334,1527.72,0.00,0.00
2025-04-28T19:19:28Z,sell,SOL,9.900000,147.890000,1464.11,0.00,4.39
2025-04-28T19:19:28Z,buy,BONKER,3327726.011054,0.000440,1464.11,0.00,0.00
2025-04-28T19:23:41Z,sell,SOL,4.947418,147.890006,731.67,0.00,2.20
2025-04-28T19:23:41Z,buy,BONKER,3327726.011054,0.000220,731.67,0.00,0.00
2025-04-28T19:31:51Z,sell,SOL,0.989506,147.890035,146.34,0.00,0.44
2025-04-28T19:31:51Z,buy,LORE,65836.415956,0.002223,146.34,0.00,0.00
2025-04-28T19:58:54Z,sell,SOL,9.895062,147.890005,1463.38,0.00,4.39
2025-04-28T19:58:54Z,buy,Lemon,427288.844892,0.003425,1463.38,0.00,0.00
2025-04-28T20:30:51Z,sell,SOL,19.790125,147.889998,2926.76,0.00,8.78
2025-04-28T20:30:51Z,buy,gnzystrm,2943842.479757,0.000994,2926.76,0.00,0.00
2025-04-28T20:32:29Z,sell,SOL,9.186407,147.890006,1358.58,0.00,4.08
